Id,Score
3653,4.293223161911235
3654,4.173745767807017
3655,3.91442605668812
3656,4.1112688059527365
3657,4.311322116631394
3658,3.7566865120899364
3659,5.0
3660,3.8892036480345316
3661,4.04780999645423
3662,4.644988078940606
3663,4.668950295270414
3664,4.375558993463078
3665,4.28071638394713
3666,3.346796300832768
3667,3.530733054822513
3668,3.3460276934855067
3669,3.927082342187841
3670,4.226809655667547
3671,4.328917351634807
3672,3.962653007836719
3673,3.403119718046188
3674,3.3128489585031318
3675,2.964905820330966
3676,3.0398001903459444
3677,3.5576492276725626
3678,2.618821334097252
3679,2.782951491234995
3680,2.970491072322686
3681,4.9541971270781096
3682,4.85521230089689
3683,4.549785709706981
3684,4.647123637305424
3685,4.826150206490456
3686,4.632872822054863
3687,2.509735601873539
3688,3.7122140363237706
3689,2.3887415534805276
3690,2.4869485559960425
3691,3.9496543302923164
3692,3.1239442461682443
3693,3.6932910000900807
3694,3.7519760855625925
3695,3.528503179687249
3696,3.571214319674168
3697,3.6182250382946397
3698,3.5386441843087155
3699,4.144135262865104
3700,3.8692830749550975
3701,3.5181283994043846
3702,3.8152321502362905
3703,4.1677479437638505
3704,4.682329595729999
3705,3.510866358938164
3706,3.9835713533828296
3707,3.775625867349826
3708,4.023669296974639
3709,3.8570747248232102
3710,4.017979874324819
3711,3.910781621709294
3712,4.142032718229732
3713,4.723689526679284
3714,4.592365440178734
3715,4.32931449805071
3716,3.6544682799763333
3717,3.432128291529461
3718,3.608737309259137
3719,4.03230981011714
3720,3.165309318147117
3721,3.4648281942141295
3722,3.5319162545367484
3723,3.0779295158387243
3724,3.567704040119582
3725,4.071267608311921
3726,2.550939783186091
3727,3.903912468187474
3728,3.8294121937859225
3729,3.5002513969260876
3730,2.871074286300629
3731,3.677541563021522
3732,3.7766015515869604
3733,3.860215081897497
3734,2.8441011244353938
3735,3.4594213748291245
3736,3.2464888715439826
3737,3.599791224787952
3738,3.562303140366201
3739,2.759589511372203
3740,3.0503559946130907
3741,3.5896590524791283
3742,3.544098153426667
3743,3.8643666919831046
3744,3.546475237185024
3745,4.043283073008163
3746,3.7751893834942822
3747,3.3936667162877927
3748,4.011990896521202
3749,3.3262303000061864
3750,4.012381650016536
3751,3.665062802640344
3752,4.081484135253706
3753,3.8803677299608172
3754,3.378454739496752
3755,3.7501850094876024
3756,3.2594811960015697
3757,3.733721947786547
3758,2.919127124650744
3759,3.749219459419137
3760,3.2445145368495534
3761,4.3779766978628585
3762,3.9609317739577334
3763,4.0329666493342105
3764,3.795606684404786
3765,3.9104816750020883
3766,3.036888922125133
3767,3.7852105938872724
3768,4.066978367469343
3769,3.41343079931522
3770,3.916173947338019
3771,3.990767830364955
3772,3.6093780501505712
3773,2.9324948647533753
3774,3.5627760336465903
3775,3.6732772779081677
3776,3.2375357745035713
3777,3.4742729691926133
3778,2.657710385144615
3779,3.0834750310947485
3780,2.9096281793630663
3781,4.39281416234609
3782,4.138473560977713
3783,4.072258469924577
3784,2.7912889206304925
3785,4.378122931717446
3786,2.813366228763801
3787,3.8392009545640646
3788,3.1996115820776505
3789,4.41502305888434
3790,3.9017182889367334
3791,3.505309750169291
3792,3.2395051948617355
3793,3.2019233905087447
3794,3.1761819921109495
3795,3.544288414989984
3796,2.9914898738594524
3797,3.5082445688393324
3798,3.355184911237993
3799,2.810254551545576
3800,3.5351407572569666
3801,4.564156753906482
3802,3.731882114994838
3803,4.476050534254953
3804,3.5837512474431708
3805,2.905832568700875
3806,3.9059756450045087
3807,3.60282068589683
3808,3.889639443299277
3809,4.46417793155383
3810,2.580414838504081
3811,3.001615336319965
3812,4.029072490979826
3813,3.5272197626010313
3814,3.8580014806995693
3815,3.4794590177271463
3816,2.6913489976709957
3817,4.011546962403938
3818,3.8678988334774966
3819,3.3302562359656362
3820,2.709707324578813
3821,3.892599795090407
3822,3.6914776167693195
3823,4.325055152337512
3824,4.00412300854908
3825,4.83303841468695
3826,4.302552141311838
3827,4.417764402912893
3828,4.756452306788193
3829,4.627996705150697
3830,4.35631836202597
3831,3.5924907264661456
3832,4.7992160846685366
3833,4.012510840234721
3834,3.483144348857941
3835,4.172713379636654
3836,3.056409604299663
3837,3.7516703474573627
3838,3.612510384788577
3839,2.9208866623045773
3840,3.5403364088111613
3841,3.0627152980559345
3842,2.9153091930877686
3843,3.7925813203287313
3844,3.415838425463916
3845,3.579795383558545
3846,2.7808327308114413
3847,3.240720213775628
3848,3.6286881421895623
3849,3.520348585593837
3850,4.35099192529453
3851,3.9512374698079937
3852,4.254206202841298
3853,3.968284372703369
3854,4.0384447236385315
3855,3.5822395251688306
3856,3.315014768807321
3857,4.217827101818473
3858,3.4825401547217703
3859,3.105480262692675
3860,3.6888264714029213
3861,4.334229367763766
3862,3.494717542036836
3863,4.184698565299133
3864,4.072163002082273
3865,3.06418269669247
3866,3.477420349918462
3867,3.8806755440907708
3868,3.6649269742576003
3869,2.6365437212814102
3870,2.8664485937075592
3871,4.260046322899297
3872,4.491800425640066
3873,4.569129661373698
3874,4.5280872771200915
3875,4.272994044576418
3876,3.793931071361868
3877,4.765625294121087
3878,4.146523392282359
3879,3.1244213014421387
3880,3.4037300891629854
3881,3.7953878196553887
3882,3.3908633070475442
3883,4.412970317858098
3884,3.5030100882520827
3885,3.8247539516553393
3886,3.7005683857129306
3887,3.0973055503392346
3888,4.101753799685561
3889,3.5233101705945713
3890,3.4071173207753453
3891,4.024917299322108
3892,4.139698917482292
3893,4.284380661131774
3894,3.877956149742831
3895,3.7779574372982574
3896,3.3645376073359987
3897,3.614040293669234
3898,4.180748022608097
3899,3.602391823095118
3900,3.313285690169881
3901,3.4261533463298286
3902,3.399546197786352
3903,4.227502789809754
3904,4.382493955229278
3905,4.209722506701229
3906,3.7527270351848565
3907,4.230177576550672
3908,2.5458838346604873
3909,4.3717589748038925
3910,4.035270198069834
3911,4.509047623774648
3912,4.5854799060273566
3913,4.814082763966762
3914,4.27909515453006
3915,4.013366305234918
3916,4.123406149561869
3917,4.529578587667591
3918,3.41152615345517
3919,4.048596211474027
3920,4.371324500860234
3921,3.831604815083184
3922,3.7478536723044233
3923,4.154712143506054
3924,3.63290568910868
3925,3.582279271494269
3926,3.720776868442956
3927,2.55080507893522
3928,2.9878097716089123
3929,2.8307363545771
3930,3.175031788313395
3931,4.1959892608749225
3932,3.465799296159966
3933,3.8800800234882042
3934,3.8863258182726863
3935,4.738457204887455
3936,3.8683437207418088
3937,3.653275591507475
3938,4.0669866152821115
3939,3.134924908636304
3940,3.108145299324893
3941,3.7220689098524957
3942,3.999253103084753
3943,4.760837151591212
3944,4.754308941399533
3945,3.3292043981900483
3946,4.219506925360314
3947,3.0932999643914747
3948,3.9194778440067584
3949,2.645457047639281
3950,3.175219595347404
3951,3.035116856383771
3952,3.564749978839964
3953,2.597119913785747
3954,3.482326542018097
3955,3.500170991525824
3956,3.203517112158231
3957,3.3794393830447214
3958,2.8985857647279807
3959,3.10160587485483
3960,3.0538294951447402
3961,3.9401493771713945
3962,3.535731813755882
3963,4.657704601485639
3964,4.230199837467445
3965,3.8552453884020803
3966,2.6706039204411702
3967,3.1308651986419136
3968,2.0014508202575114
3969,3.3053204486484318
3970,4.211470498467873
3971,4.2428267748342545
3972,4.372698793394639
3973,4.080310136977565
3974,4.05521925451257
3975,4.162277820169989
3976,3.233545425294814
3977,4.05612504849828
3978,3.8094550324731866
3979,3.5796874972086825
3980,3.575141249045874
3981,3.3780028078509194
3982,3.017305952264234
3983,2.8452985425777215
3984,2.791286487242333
3985,3.165220212736418
3986,3.268136679404222
3987,3.1161539306365245
3988,3.181541824759853
3989,2.1822551998604367
3990,2.3778329987331466
3991,2.6072876573160606
3992,3.561178442387233
3993,3.2978806799299
3994,3.614068275444476
3995,3.419234651078574
3996,2.94818955952357
3997,3.472255152800304
3998,2.911317839050921
3999,2.9897447025432426
4000,3.4238159123138225
4001,3.2016389347714855
4002,3.193428435492273
4003,3.553439598629098
4004,2.983124224918125
4005,2.778190268779985
4006,3.323574443012928
4007,3.206487631063988
4008,3.316869585043023
4009,3.04256763301137
4010,3.151513510455551
4011,3.885917178606706
4012,3.4083561417568133
4013,3.7976951611081695
4014,3.9475638864326044
4015,4.573951686447777
4016,4.11118787707769
4017,3.60457354371389
4018,3.976249142373766
4019,4.562273828413044
4020,3.0474347510746598
4021,3.797168559425888
4022,3.8746578456419662
4023,4.073936282275643
4024,3.3337408759453844
4025,3.8007375259940126
4026,4.107419332804906
4027,4.17380587670985
4028,3.413089475825321
4029,3.7191714909691114
4030,3.846612387155234
4031,3.3818496564726535
4032,3.5628101832075063
4033,4.264230354010013
4034,3.300691162863195
4035,3.728161292758682
4036,3.5294935345464786
4037,3.1983524814066526
4038,2.6836415623214998
4039,3.5215057210607483
4040,2.8369387210947643
4041,2.8355929350878406
4042,2.3081469542113737
4043,2.022485357500577
4044,2.132242699317241
4045,1.7034037892623646
4046,1.8325542517398825
4047,1.4615525281969388
4048,2.4514670652915176
4049,1.7271236136210195
4050,1.237990047244448
4051,3.997655688868344
4052,3.9035607473333465
4053,3.2850351935411903
4054,4.22501960217192
4055,4.119006721615043
4056,3.860082876197163
4057,3.2803452451724056
4058,3.5382070108119343
4059,2.7981889987878437
4060,3.3431549688061977
4061,4.279621918062964
4062,3.686351314732144
4063,3.8802879683555154
4064,3.754317093024845
4065,3.1210156901015367
4066,2.6395804003536605
4067,3.29842885901074
4068,3.6248264883247194
4069,3.6840190914257698
4070,2.737085375359893
4071,3.922362545400983
4072,3.862891585341142
4073,3.8299537302837776
4074,3.5626589662377497
4075,4.193543981432978
4076,3.611931836650781
4077,3.4087446853398
4078,2.6131965553879772
4079,2.6385373596902393
4080,3.2709154174893875
4081,4.1872965894412975
4082,4.043859892024489
4083,3.4652905190453986
4084,3.5527774412807402
4085,4.220209543132428
4086,3.740042000459484
4087,4.019782144634337
4088,2.9377741047119152
4089,3.521463516309566
4090,2.7844895443236286
4091,3.4712893455558955
4092,2.6976349051906574
4093,3.3679920078220573
4094,2.889988004650354
4095,3.9053043212393965
4096,3.116528940189123
4097,3.0303480965608993
4098,2.532646164928867
4099,2.9199565936456615
4100,2.6875597485000142
4101,3.9622813562026664
4102,4.20586926007563
4103,3.6560075506203806
4104,3.8815161731359455
4105,3.63950034199205
4106,3.2310943894833777
4107,3.48923940673548
4108,4.038847351317943
4109,3.186334050956568
4110,2.7456785893508133
4111,3.6008855466483483
4112,4.040388801522871
4113,3.627535888684699
4114,3.997704431219218
4115,3.670857764419415
4116,3.8654969358918088
4117,3.6532483490805903
4118,4.504503728269134
4119,4.187115576453955
4120,3.6656794060447413
4121,3.8221213775366025
4122,4.397123292682413
4123,3.5086455015160163
4124,3.3016750726614568
4125,2.0761918860511286
4126,2.7371223530612703
4127,3.7092709227473173
4128,3.4004699481940217
4129,4.068602278507092
4130,3.450161923399928
4131,4.420647181753963
4132,4.023989326720922
4133,3.2930391644258674
4134,2.9918923895091507
4135,4.685338111242825
4136,3.5341859432373277
4137,3.8305640134014767
4138,3.855829663802613
4139,4.088756724639068
4140,2.880490592698527
4141,4.2537915639190516
4142,3.9017455887113948
4143,4.132724367802037
4144,4.259536657005177
4145,2.7163181969477606
4146,3.9463084965539337
4147,4.43523236759935
4148,4.13530046167446
4149,3.727814891335766
4150,3.3658779359643614
4151,4.604404420713912
4152,4.165704834710801
4153,3.5958221988985493
4154,4.992524605498799
4155,3.486195015968145
4156,3.8828519881121317
4157,3.5202946239787103
4158,4.10949937012622
4159,3.4617591131878727
4160,3.2504343591770684
4161,3.005516061894807
4162,3.9067118812501636
4163,2.1541309676954117
4164,3.4327746084851634
4165,3.6521105174266304
4166,2.4737756315422614
4167,3.141577170779947
4168,3.0373875000398987
4169,3.134941496929239
4170,2.2296098950817136
4171,3.0220753973454753
4172,2.9097656742614095
4173,3.1227053160336413
4174,3.385551736688294
4175,3.0955768105587715
4176,3.5065687268593932
4177,3.029646258812616
4178,2.7840346462154977
4179,2.965357136911375
4180,2.1975006377058888
4181,4.362514449427248
4182,4.143100642022061
4183,4.303935737476817
4184,3.857410067831594
4185,3.99224822962621
4186,4.159235509558633
4187,4.262400418675658
4188,4.088705121082632
4189,4.468332023409894
4190,4.009822921160063
4191,4.179858917774727
4192,4.3979738942606454
4193,4.392775652935018
4194,4.009219863124456
4195,3.69660833217503
4196,2.9673086538715068
4197,4.3540560774486545
4198,3.4515946843619
4199,3.5652378336974078
4200,4.5289898308557754
4201,4.209675292410753
4202,3.5200142938308256
4203,3.972939122043826
4204,3.8932927094482808
4205,3.6925111756055737
4206,3.5928667662985014
4207,3.693957868815429
4208,3.8018699291406812
4209,3.9607272431072746
4210,4.039878879293206
4211,3.3058534452374566
4212,3.395837808950494
4213,3.555428591975152
4214,3.609840550876237
4215,3.0606860966596194
4216,3.2937646866708903
4217,3.9884346213183846
4218,4.151992004513179
4219,3.851297627910123
4220,3.9524553893816456
4221,3.7404228134309547
4222,3.5866641020329695
4223,3.769528888996316
4224,4.183156366100918
4225,4.5032384901297435
4226,3.6832609684487294
4227,4.281706402251017
4228,2.6021560104447508
4229,3.782836533957113
4230,3.3985852500568043
4231,3.4710610562333106
4232,3.1486154475038037
4233,3.4343021017627406
4234,2.692550653714696
4235,3.729420725760308
4236,2.389629743457719
4237,2.582270341288092
4238,3.791940490786114
4239,3.4965464810415607
4240,2.8263405785026414
4241,3.09815232681976
4242,3.7224619405353843
4243,3.70206436822116
4244,3.524646330154203
4245,2.781746647050618
4246,3.248010344953753
4247,3.630041681001089
4248,1.2296924351027982
4249,2.493191589943159
4250,2.7194041744628543
4251,3.762387456431862
4252,3.771101302135756
4253,4.1357399349990756
4254,4.07599300687017
4255,3.7409829913268537
4256,4.195672035693948
4257,3.6877511753583065
4258,3.4824052386543562
4259,3.917192744763598
4260,3.1604411880470704
4261,2.3665612509480227
4262,4.677749495774029
4263,4.647848012470838
4264,3.8135837914329422
4265,4.692709608625259
4266,4.368145960530199
4267,3.496456534437179
4268,3.5402312132533638
4269,3.072620631610146
4270,3.148405262812116
4271,3.8116632267211954
4272,4.0089487560389
4273,4.696296372419073
4274,4.632275170094113
4275,4.068610575632721
4276,3.6864326125872555
4277,3.6371414917737446
4278,4.07233526451676
4279,4.284907931633215
4280,2.9968242533216114
4281,3.9091007906185062
4282,4.310026198894836
4283,3.1848245268932343
4284,3.713262289004284
4285,3.346689440479704
4286,4.1075369079059465
4287,3.3456877145993027
4288,3.6637759158024203
4289,3.101606179604378
4290,2.587258534266871
4291,3.594382815407338
4292,3.5409911415760624
4293,3.6047074498396747
4294,3.3362754449473115
4295,3.580397453091807
4296,3.295319935603889
4297,3.8075058020027264
4298,3.144795501562006
4299,3.9059726819832026
4300,3.2956732175260295
4301,3.2923846274109008
4302,3.876438204113802
4303,3.2049646074219766
4304,3.2614774343065633
4305,2.989529273346907
4306,3.446437252238788
4307,3.4575760787782666
4308,3.3186326425859547
4309,3.3348991881998984
4310,2.776526032329514
4311,4.354526755860806
4312,3.8197123842603147
4313,3.811437037417138
4314,4.162110385363875
4315,3.5661372982789366
4316,3.64274264216237
4317,3.479815923331577
4318,3.406421887425649
4319,3.238080629195401
4320,3.9121493173313833
4321,4.1344595207055415
4322,4.334438752919914
4323,3.9688994993655773
4324,3.861947780947919
4325,4.158182842679895
4326,2.5920193591306457
4327,4.244372744019422
4328,1.9626356435176346
4329,3.613027175465613
4330,2.535989599960602
4331,4.094321803910906
4332,4.119262180319382
4333,3.7087000355178286
4334,3.800077404330908
4335,3.352532664875676
4336,2.7090532686778777
4337,3.6272907246715094
4338,3.536558667245803
4339,3.596807582973471
4340,2.903182794884227
4341,3.2442695604329725
4342,2.8755159790677447
4343,3.077172535613352
4344,3.766662856126987
4345,3.5126451942741093
4346,3.457053749590236
4347,3.7378650710575445
4348,2.6647752801601006
4349,3.2559876327397834
4350,2.229129785400302
4351,3.706148289704849
4352,4.10086106752174
4353,4.003390221868819
4354,4.010109289713243
4355,4.55276058062235
4356,3.957859674539886
